MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
20,FV,95.0,Reg,Lvl,Corner,Somerst,7,5,2008,Gable,CemntBd,Gd,PConc,Gd,No,Unf,Ex,Y,1428,0,1428,0,0,Gd,6,Typ,0,,Fin,2,480,Y,0,0,Partial,2008,182000
60,RL,,IR1,Lvl,FR2,CollgCr,6,7,1977,Gable,HdBoard,TA,CBlock,Gd,No,GLQ,Ex,Y,689,703,1392,0,1,TA,6,Typ,0,,Fin,1,299,Y,0,0,Normal,2010,161750
20,RL,,IR1,Lvl,Inside,NAmes,5,5,1978,Hip,Wd Sdng,TA,CBlock,TA,No,Unf,TA,Y,1422,0,1422,0,0,TA,6,Min1,1,TA,RFn,1,286,Y,0,0,Normal,2007,139900
20,RL,64.0,IR1,Lvl,Inside,NAmes,5,7,2000,Hip,MetalSd,TA,CBlock,TA,Mn,BLQ,TA,Y,1306,0,1306,1,0,TA,5,Typ,0,,Unf,1,756,Y,0,0,Normal,2009,153000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1965,Hip,BrkFace,TA,CBlock,TA,No,LwQ,TA,Y,1339,0,1339,0,0,TA,6,Min1,0,,Unf,1,294,Y,0,0,Abnorml,2009,139000
60,RL,93.0,Reg,Lvl,Inside,NridgHt,8,5,2004,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1234,1140,2374,0,1,Ex,10,Typ,1,Gd,Fin,3,656,Y,104,0,Normal,2007,285000
20,RL,91.0,IR1,Lvl,Inside,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1494,0,1494,0,0,Gd,7,Typ,1,Gd,RFn,3,840,Y,160,0,Partial,2007,279500
50,RM,40.0,Reg,Lvl,Inside,IDOTRR,4,8,2007,Gable,VinylSd,TA,BrkTil,TA,No,BLQ,Gd,Y,796,358,1154,1,0,Gd,7,Typ,0,,Unf,1,240,N,0,0,Normal,2010,125500
60,RL,80.0,Reg,Lvl,Inside,CollgCr,8,5,1996,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1220,870,2090,1,1,Gd,8,Typ,1,TA,RFn,2,556,Y,0,0,Normal,2007,240000
20,RL,65.0,IR1,Lvl,Inside,SawyerW,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1434,0,1434,0,0,Gd,6,Typ,1,TA,RFn,2,527,Y,290,0,Normal,2009,189000
50,RM,,Reg,Lvl,Inside,OldTown,7,7,1950,Gable,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,572,539,1111,0,0,TA,5,Typ,1,Gd,Unf,1,288,Y,0,0,Normal,2008,116900
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1145,0,1145,0,0,Gd,5,Typ,1,Gd,Fin,2,397,Y,100,0,Normal,2009,160200
80,RL,82.0,Reg,Lvl,Inside,NAmes,6,7,1966,Gable,HdBoard,TA,CBlock,TA,Gd,Rec,TA,Y,1165,0,1165,1,1,TA,6,Typ,0,,RFn,2,490,Y,0,0,Normal,2008,174900
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1957,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1314,0,1314,1,0,TA,5,Typ,0,,RFn,1,294,Y,250,0,Normal,2010,145000
120,RL,34.0,Reg,Lvl,Inside,NridgHt,7,5,2008,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1314,0,1314,1,0,Gd,6,Typ,1,Gd,RFn,2,626,Y,172,0,Normal,2009,207500
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,5,1969,Hip,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,1164,0,1164,0,1,TA,6,Typ,0,,Unf,2,528,Y,0,0,Normal,2006,140000
20,RL,,IR1,Lvl,Corner,Timber,8,6,1976,Hip,Stone,Gd,CBlock,Gd,Av,ALQ,TA,Y,2898,0,2898,1,0,Gd,10,Typ,1,Gd,Fin,2,665,Y,0,0,Abnorml,2008,287000
160,RL,36.0,Reg,Lvl,Inside,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,764,862,1626,0,0,Gd,6,Typ,0,,RFn,2,474,Y,0,0,Normal,2009,173000
60,FV,65.0,Reg,Lvl,Inside,Somerst,7,5,2007,Gable,CemntBd,Gd,PConc,Gd,No,GLQ,Ex,Y,1112,438,1550,1,0,Gd,7,Typ,0,,Fin,2,438,Y,0,0,Normal,2009,241000
120,RM,44.0,IR1,HLS,Inside,Crawfor,8,5,2007,Hip,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1625,0,1625,1,0,Gd,5,Typ,1,Gd,Fin,2,538,Y,123,153,Family,2007,235000
60,RL,92.0,IR1,Lvl,CulDSac,NoRidge,8,7,2007,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1164,1106,2270,0,1,Gd,9,Typ,1,Gd,Fin,3,671,Y,132,0,Normal,2010,290000
60,RL,,IR1,Low,Inside,ClearCr,6,8,2007,Gable,HdBoard,TA,CBlock,TA,Gd,LwQ,Gd,Y,976,1111,2087,0,1,Gd,9,Typ,0,,Fin,2,444,Y,133,0,Normal,2007,187500
70,RM,60.0,Reg,Lvl,Inside,OldTown,6,7,1993,Gable,VinylSd,TA,CBlock,TA,No,Unf,Ex,N,684,684,1368,0,0,TA,7,Typ,0,,Unf,1,216,N,0,0,Normal,2006,114504
60,RL,85.0,Reg,Lvl,Inside,NAmes,6,5,1969,Gable,HdBoard,TA,CBlock,Fa,Mn,ALQ,TA,Y,1092,1020,2112,0,1,TA,9,Typ,2,Gd,Unf,2,576,Y,280,0,Normal,2008,206900
50,RL,60.0,Reg,Lvl,Corner,SWISU,5,7,1950,Gable,Wd Sdng,TA,BrkTil,Gd,No,ALQ,Ex,Y,981,787,1768,1,1,Gd,7,Typ,2,TA,Unf,1,240,Y,0,0,Normal,2007,175000
60,RL,107.0,IR1,Lvl,Inside,NoRidge,7,5,1992,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,1061,862,1923,1,1,Gd,8,Typ,1,TA,RFn,2,564,Y,240,0,Normal,2010,190000
60,RL,69.0,Reg,Lvl,Inside,NAmes,5,5,1962,Gable,VinylSd,TA,CBlock,TA,No,ALQ,TA,Y,876,936,1812,0,0,TA,8,Typ,1,TA,RFn,1,264,Y,0,0,Normal,2007,169500
60,RL,77.0,IR1,Lvl,Inside,StoneBr,9,5,2007,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1134,1370,2504,0,1,Ex,11,Typ,1,Gd,Fin,3,656,Y,144,0,Normal,2008,325000
60,RL,68.0,IR1,Lvl,Inside,CollgCr,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,866,902,1768,0,1,Gd,7,Typ,0,,RFn,2,578,Y,144,0,Normal,2009,212000
90,RL,,Reg,Lvl,Inside,NAmes,3,4,1950,Gable,Stucco,TA,Slab,,,,Fa,N,1040,0,1040,0,0,TA,6,Typ,0,,Unf,2,400,Y,0,0,Normal,2006,87500
30,RM,50.0,Reg,Lvl,Inside,OldTown,6,6,1980,Gable,MetalSd,TA,BrkTil,TA,No,BLQ,Gd,Y,1103,0,1103,0,0,Gd,5,Typ,1,Gd,Unf,2,440,Y,166,0,Normal,2006,110500
60,RL,,IR1,Lvl,CulDSac,NAmes,7,9,2004,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Gd,Y,725,754,1479,1,1,Gd,7,Typ,0,,Fin,2,484,Y,0,0,Normal,2007,184000
20,RL,78.0,Reg,Lvl,Inside,NWAmes,7,5,1999,Hip,VinylSd,Gd,PConc,Ex,No,LwQ,Ex,Y,1680,0,1680,1,0,Gd,7,Maj1,1,TA,Fin,2,583,Y,78,0,Normal,2009,213250
20,RL,108.0,IR1,Lvl,Corner,NridgHt,9,5,2007,Hip,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1652,0,1652,1,0,Ex,6,Typ,2,Ex,Fin,2,840,Y,404,0,Normal,2009,325000
50,RL,60.0,Reg,Lvl,Inside,OldTown,5,6,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,Gd,Y,735,299,1034,0,0,TA,5,Typ,0,,Unf,1,240,Y,0,0,Normal,2007,109000
80,RL,,IR1,Low,CulDSac,ClearCr,6,5,1969,Flat,Plywood,TA,CBlock,TA,Gd,ALQ,Ex,Y,988,0,988,1,0,TA,4,Typ,2,TA,Unf,2,540,Y,0,0,Normal,2006,180000
160,FV,,Reg,Lvl,FR2,Somerst,7,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,673,709,1382,1,1,Gd,6,Typ,0,,Unf,2,490,Y,153,0,Normal,2006,165000
70,RL,54.0,Reg,Lvl,Inside,Crawfor,7,6,1950,Gable,Stucco,TA,BrkTil,Fa,No,LwQ,Gd,Y,901,901,1802,0,1,TA,9,Typ,1,Gd,Unf,1,216,Y,0,0,Normal,2006,200100
20,RL,78.0,Reg,Lvl,Inside,NWAmes,6,6,1999,Hip,HdBoard,TA,CBlock,TA,No,ALQ,Fa,Y,1309,0,1309,1,1,Gd,5,Typ,1,Fa,RFn,2,484,Y,265,0,Normal,2006,181000
20,RL,60.0,IR1,Lvl,Inside,CollgCr,5,7,1972,Hip,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,1,352,Y,0,0,Normal,2008,127000
30,RL,40.0,Reg,Lvl,Inside,Crawfor,5,6,2002,Gable,WdShing,TA,PConc,TA,No,LwQ,TA,N,694,0,694,0,0,Gd,4,Typ,1,Gd,Unf,1,352,P,0,0,Normal,2007,90350
70,RH,55.0,Reg,Bnk,Inside,SWISU,5,6,1950,Gable,MetalSd,TA,PConc,TA,Av,Unf,TA,N,1024,940,1964,0,1,TA,7,Typ,0,,,0,0,N,0,0,Abnorml,2008,130000
20,RL,75.0,Reg,Lvl,Inside,NAmes,5,6,1961,Gable,VinylSd,TA,CBlock,TA,No,Rec,Gd,Y,1144,0,1144,1,0,TA,6,Typ,0,,Unf,2,456,Y,0,0,Normal,2008,139950
60,RL,62.0,IR1,Lvl,Inside,Gilbert,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,840,880,1720,0,1,Gd,7,Typ,1,Gd,Fin,2,440,Y,100,0,Normal,2007,183500
190,RM,50.0,Reg,Lvl,Inside,OldTown,5,4,1954,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,TA,Y,811,576,1387,0,0,Gd,7,Typ,0,,Unf,1,256,Y,0,0,Normal,2009,93000
70,RL,75.0,Reg,Bnk,Inside,Crawfor,7,7,1950,Gable,MetalSd,TA,CBlock,TA,No,Rec,Ex,Y,860,704,1564,0,1,Fa,7,Typ,1,Gd,Unf,1,234,Y,0,0,Normal,2009,174500
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,4,Typ,0,,Fin,2,420,Y,140,0,Normal,2009,144000
20,RL,103.0,Reg,Lvl,Inside,NridgHt,10,5,2003,Hip,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2392,0,2392,0,0,Ex,8,Typ,1,Ex,Fin,3,968,Y,248,0,Normal,2009,386250
20,RL,66.0,IR1,Lvl,Inside,NAmes,5,5,1964,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,912,0,912,0,0,TA,5,Typ,0,,Unf,1,288,Y,0,0,Abnorml,2006,115000
20,RL,73.0,IR1,HLS,Inside,Timber,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1466,0,1466,0,0,Gd,7,Typ,0,,Fin,3,610,Y,100,0,Normal,2009,201000
20,FV,62.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1266,0,1266,0,0,Gd,6,Typ,1,TA,Unf,2,453,Y,38,0,Normal,2006,176000
60,RL,79.0,Reg,Lvl,Inside,CollgCr,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,944,896,1840,1,1,Gd,6,Typ,0,,RFn,2,622,Y,0,0,Normal,2009,230000
20,RL,85.0,IR1,Lvl,CulDSac,Somerst,8,5,2006,Hip,VinylSd,Gd,PConc,Ex,Mn,GLQ,Ex,Y,1660,0,1660,1,0,Gd,8,Typ,1,Gd,RFn,2,500,Y,322,0,Partial,2006,290000
190,RL,75.0,Reg,Lvl,Inside,NAmes,6,5,1958,Hip,HdBoard,TA,CBlock,TA,Gd,ALQ,TA,Y,1095,0,1095,1,0,TA,6,Typ,0,,RFn,1,264,Y,0,0,Normal,2006,140000
60,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1964,Gable,HdBoard,TA,CBlock,TA,Gd,GLQ,TA,Y,798,813,1611,1,1,TA,7,Typ,0,,RFn,2,442,Y,328,189,Normal,2008,167900
20,RL,60.0,Reg,Low,Inside,Edwards,4,7,2006,Gable,MetalSd,TA,CBlock,,,,Ex,Y,930,0,930,0,0,Gd,6,Typ,0,,Unf,1,308,Y,0,0,Abnorml,2010,84900
20,RL,88.0,Reg,Lvl,Inside,Timber,8,5,2006,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,2028,0,2028,1,0,Gd,7,Typ,2,Gd,RFn,3,880,Y,326,0,Partial,2006,369900
50,RL,78.0,Reg,Lvl,Inside,NAmes,6,5,1950,Gable,VinylSd,TA,CBlock,TA,No,Unf,TA,Y,912,546,1458,0,0,TA,6,Typ,1,Gd,Unf,1,330,Y,192,0,Abnorml,2010,97500
60,RL,106.0,IR1,Lvl,Corner,Gilbert,8,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1454,482,1936,0,1,Gd,7,Typ,1,TA,RFn,2,504,Y,188,0,Normal,2006,230500
60,RL,72.0,IR1,Lvl,CulDSac,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,798,842,1640,0,1,Gd,6,Typ,0,,RFn,2,595,Y,0,0,Normal,2008,183000
20,RL,,Reg,Lvl,Inside,ClearCr,6,7,1975,Flat,BrkFace,TA,CBlock,Gd,Gd,BLQ,Gd,Y,1252,0,1252,1,0,TA,4,Typ,1,Gd,RFn,2,564,Y,409,0,Normal,2008,235000
120,RL,61.0,Reg,Lvl,Inside,NridgHt,9,5,2005,Hip,MetalSd,Ex,PConc,Ex,No,GLQ,Ex,Y,1752,0,1752,1,0,Ex,6,Typ,1,Gd,RFn,2,576,Y,196,0,Normal,2010,319900
70,RM,60.0,Reg,Lvl,Corner,OldTown,7,7,1950,Hip,Wd Sdng,TA,BrkTil,Fa,No,Unf,Ex,Y,998,764,1762,1,1,Gd,8,Typ,0,,Unf,2,576,N,36,0,Normal,2006,157000
20,RL,103.0,IR1,Lvl,Corner,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1316,0,1316,0,0,Gd,6,Typ,1,Gd,Fin,2,440,Y,0,0,Partial,2007,200141
20,RL,78.0,IR1,Lvl,Inside,NWAmes,6,6,1981,Gable,MetalSd,TA,CBlock,Gd,No,GLQ,TA,Y,1422,0,1422,0,0,Gd,7,Typ,1,TA,Fin,2,576,Y,276,0,Normal,2008,175500
20,RL,92.0,Reg,Lvl,FR2,Somerst,8,5,2008,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1580,0,1580,0,0,Gd,7,Typ,0,,RFn,3,830,Y,0,0,Partial,2008,235128
20,RL,,IR1,Lvl,Inside,NAmes,4,6,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,858,0,858,0,0,TA,4,Typ,0,,Unf,1,684,Y,0,0,Normal,2007,110000
20,RL,75.0,Reg,Lvl,Inside,Mitchel,6,6,1977,Gable,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,1279,0,1279,0,0,TA,6,Typ,2,Fa,Unf,2,473,Y,238,0,Normal,2008,171500
20,RL,75.0,Reg,Lvl,Inside,NAmes,5,5,1954,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,TA,Y,1128,0,1128,0,0,TA,5,Min1,0,,Unf,1,286,Y,0,0,Family,2006,118000
190,RM,85.0,Reg,Lvl,Inside,OldTown,5,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,N,1422,915,2337,0,0,TA,10,Min2,0,,Unf,2,560,Y,0,0,Normal,2007,90000
80,RL,75.0,Reg,Lvl,Inside,NAmes,8,7,1995,Gable,Plywood,Gd,CBlock,Gd,Gd,GLQ,Gd,Y,2000,704,2704,1,1,Ex,9,Typ,3,TA,Fin,2,538,Y,269,0,Normal,2009,345000
60,RL,92.0,Reg,Lvl,Inside,NoRidge,8,5,1994,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1203,1323,2526,1,1,Gd,8,Typ,1,TA,RFn,3,844,Y,309,0,Normal,2006,290000
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2000,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1525,0,1525,1,0,Gd,6,Typ,0,,RFn,2,541,Y,219,0,Normal,2006,235000
60,RL,83.0,IR1,HLS,Corner,Timber,7,5,2009,Gable,VinylSd,TA,PConc,Ex,Av,Unf,Gd,Y,846,846,1692,0,1,Gd,6,Typ,0,,RFn,2,650,Y,208,0,Partial,2009,224500
120,RM,59.0,Reg,Lvl,FR3,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1358,0,1358,1,0,Gd,6,Typ,1,Gd,RFn,2,484,Y,192,0,Normal,2008,207000
20,RL,47.0,IR1,Lvl,Inside,Timber,6,5,1986,Gable,VinylSd,TA,CBlock,Gd,No,ALQ,TA,Y,1651,0,1651,1,0,TA,7,Min2,1,TA,Fin,2,616,Y,192,0,Normal,2008,184000
20,RL,60.0,Reg,Lvl,Inside,NAmes,5,7,2007,Gable,VinylSd,TA,Slab,,,,Ex,Y,827,0,827,0,0,TA,5,Mod,1,Po,Unf,1,392,Y,0,0,Normal,2010,107500
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,5,1958,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,912,0,912,0,0,TA,5,Typ,0,,RFn,1,275,Y,0,0,Normal,2007,114500
20,RL,,IR1,Lvl,Corner,NAmes,6,7,1970,Gable,BrkFace,TA,CBlock,TA,Mn,BLQ,Ex,Y,2117,0,2117,0,1,TA,7,Typ,2,Gd,Fin,2,550,Y,0,0,Normal,2008,237500
60,RL,,IR1,Lvl,FR2,NWAmes,6,5,1976,Gable,HdBoard,TA,PConc,Gd,Mn,GLQ,TA,Y,790,784,1574,1,1,TA,6,Typ,1,TA,Fin,2,566,Y,306,0,Normal,2006,190000
60,RL,74.0,Reg,Lvl,Inside,NridgHt,9,5,2005,Hip,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1462,762,2224,1,1,Ex,10,Typ,1,Gd,Fin,3,738,Y,184,0,Normal,2009,350000
20,RL,74.0,Reg,Lvl,Inside,Somerst,8,5,2009,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1468,0,1468,0,0,Gd,6,Typ,1,Gd,Fin,3,898,Y,210,0,Partial,2009,244600
20,RL,80.0,Reg,Lvl,Inside,NWAmes,6,7,2004,Gable,VinylSd,Gd,CBlock,TA,No,ALQ,Ex,Y,1258,0,1258,0,0,Gd,5,Typ,0,,RFn,2,528,Y,55,0,Abnorml,2008,145000
60,RL,80.0,Reg,Lvl,Inside,NAmes,6,8,1993,Hip,Wd Sdng,TA,CBlock,TA,Gd,BLQ,Gd,Y,1020,831,1851,0,1,Gd,7,Typ,1,Fa,RFn,2,440,Y,239,0,Normal,2007,187000
80,RL,,IR1,Lvl,FR2,NWAmes,6,6,1978,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,TA,Y,1032,0,1032,0,0,TA,6,Typ,1,TA,Unf,2,564,Y,0,0,Normal,2007,148000
50,RM,51.0,Reg,Lvl,Corner,BrkSide,5,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,Y,1067,472,1539,0,1,TA,5,Typ,0,,Unf,2,576,Y,112,0,Normal,2009,141500
120,RL,,IR1,Low,CulDSac,StoneBr,8,5,1985,Gable,HdBoard,Gd,PConc,Gd,Gd,GLQ,TA,Y,1742,0,1742,1,0,Gd,5,Typ,1,TA,RFn,2,564,Y,114,0,Normal,2006,275000
60,RL,85.0,Reg,Lvl,Inside,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1006,1040,2046,1,1,Gd,8,Typ,1,Gd,RFn,3,871,Y,320,0,Normal,2008,284000
20,RL,,IR1,Lvl,CulDSac,Edwards,4,3,1957,Gable,Wd Sdng,TA,Slab,,,,Ex,N,845,0,845,0,0,TA,5,Typ,0,,Unf,1,290,N,186,0,Normal,2009,84000
20,RL,65.0,Reg,Lvl,Inside,SawyerW,6,5,1998,Gable,HdBoard,TA,PConc,Gd,No,GLQ,Ex,Y,1679,0,1679,1,0,Gd,7,Typ,1,Fa,RFn,2,575,Y,224,0,Normal,2008,193500
60,RL,,IR1,Lvl,CulDSac,NWAmes,6,5,1971,Gable,HdBoard,TA,CBlock,TA,No,Rec,Gd,Y,1097,896,1993,0,1,TA,8,Typ,1,Gd,RFn,2,495,Y,0,0,Normal,2006,190000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,7,1972,Gable,HdBoard,TA,CBlock,TA,No,BLQ,Gd,Y,672,546,1218,0,1,TA,7,Typ,0,,Unf,1,264,Y,0,0,Normal,2006,118000
60,RL,80.0,Reg,Lvl,Inside,NWAmes,6,5,1972,Gable,VinylSd,TA,CBlock,TA,No,Rec,Gd,Y,1012,778,1790,1,2,TA,8,Min2,1,TA,RFn,2,484,Y,148,147,Normal,2006,165150
50,RM,50.0,Reg,Lvl,Inside,BrkSide,4,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,BLQ,TA,Y,757,567,1324,0,0,TA,6,Typ,0,,Unf,1,240,Y,0,0,Normal,2009,128000
60,RL,70.0,IR1,HLS,Inside,NAmes,5,5,1969,Gable,Plywood,TA,PConc,Gd,Av,Rec,TA,Y,1040,1040,2080,0,2,Fa,9,Typ,2,TA,Unf,2,504,Y,335,0,Family,2007,135000
70,RM,60.0,Reg,Lvl,Inside,OldTown,7,7,1990,Gable,Wd Sdng,TA,BrkTil,TA,No,LwQ,Ex,Y,832,809,1641,0,1,Ex,6,Typ,1,Gd,Unf,2,546,Y,0,0,Normal,2006,178000
20,RL,75.0,Reg,Lvl,Corner,Edwards,5,7,1999,Hip,MetalSd,TA,PConc,TA,No,BLQ,Ex,Y,1486,0,1486,1,0,TA,7,Typ,0,,Fin,2,480,Y,0,0,Normal,2009,167000
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,6,1972,Gable,CemntBd,TA,CBlock,Gd,Av,LwQ,Ex,Y,630,0,630,1,0,TA,3,Typ,0,,,0,0,Y,96,0,Normal,2010,75500
20,RL,70.0,Reg,Lvl,Corner,CollgCr,5,5,1972,Gable,VinylSd,TA,CBlock,TA,No,LwQ,TA,Y,882,0,882,1,0,TA,5,Typ,0,,Unf,2,461,Y,96,0,Normal,2007,112500
60,RL,85.0,IR1,Lvl,Corner,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,728,728,1456,0,1,Gd,8,Typ,1,TA,Fin,2,440,Y,0,0,Partial,2007,155835
80,RL,78.0,Reg,Lvl,Inside,NWAmes,6,7,2003,Hip,VinylSd,TA,CBlock,Gd,No,Unf,Ex,Y,1140,728,1868,0,1,TA,7,Typ,1,TA,Fin,2,477,Y,268,147,Abnorml,2007,178000
85,RL,,IR1,Lvl,CulDSac,SawyerW,5,7,1983,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,Gd,Y,884,0,884,1,0,Gd,5,Typ,0,,RFn,2,504,Y,240,0,Normal,2007,144000
60,FV,102.0,IR1,Lvl,Corner,Somerst,8,5,2005,Gable,CemntBd,Gd,PConc,Gd,No,Unf,Ex,Y,1580,886,2466,0,0,Gd,8,Typ,1,Gd,RFn,2,610,Y,159,0,Normal,2007,340000
20,RL,90.0,IR1,Lvl,Inside,Crawfor,6,7,2004,Gable,Stone,TA,PConc,TA,No,ALQ,Ex,Y,1811,0,1811,0,0,Ex,6,Typ,1,Gd,Fin,2,470,Y,0,0,Abnorml,2006,230000
160,FV,24.0,Reg,Lvl,Inside,Somerst,8,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,983,756,1739,1,1,Gd,7,Typ,0,,Fin,2,480,Y,115,0,Abnorml,2009,172500
30,RL,55.0,Reg,Lvl,Inside,BrkSide,6,7,2000,Gable,Stucco,TA,BrkTil,TA,Mn,Rec,Ex,Y,838,0,838,1,0,Fa,5,Typ,0,,Fin,1,275,N,0,0,Normal,2008,130000
45,RM,58.0,Reg,Lvl,Inside,BrkSide,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,TA,Y,1048,0,1048,0,0,TA,5,Typ,1,Gd,Unf,1,280,Y,0,0,Normal,2006,113000
20,RL,72.0,Reg,Lvl,Inside,NAmes,6,5,1956,Gable,Wd Sdng,TA,CBlock,Gd,No,LwQ,Gd,Y,1196,0,1196,1,0,TA,6,Typ,1,Gd,RFn,1,297,Y,0,0,Normal,2008,139000
120,RL,51.0,Reg,Lvl,Inside,Blmngtn,7,5,2007,Hip,VinylSd,Gd,PConc,Gd,No,ALQ,Ex,Y,1569,0,1569,0,0,Gd,7,Typ,1,TA,RFn,3,660,Y,143,0,Normal,2009,175900
90,RL,67.0,Reg,Lvl,Inside,Edwards,5,7,2003,Gable,MetalSd,TA,CBlock,TA,No,ALQ,Gd,Y,1272,928,2200,2,2,TA,9,Typ,0,,,0,0,N,0,0,Normal,2008,145900
160,FV,,IR2,Lvl,FR2,Somerst,7,5,2004,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,551,551,1102,0,1,Gd,4,Typ,0,,Unf,2,480,Y,0,0,Normal,2007,148800
20,RL,60.0,Reg,Lvl,Inside,NAmes,4,6,1970,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,864,0,864,0,0,Gd,5,Typ,0,,Unf,2,660,Y,96,0,Normal,2009,120500
20,RL,112.0,Reg,Lvl,Corner,CollgCr,5,5,1995,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1097,0,1097,0,1,TA,6,Typ,0,,Unf,2,672,Y,392,0,Normal,2009,145000
160,RM,24.0,Reg,Lvl,Inside,BrDale,5,6,1970,Gable,HdBoard,TA,CBlock,TA,No,LwQ,TA,Y,765,600,1365,0,1,TA,7,Min1,0,,Unf,2,440,Y,0,0,Normal,2009,125000
