MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
60,RL,,IR1,Lvl,Inside,NWAmes,8,9,1996,Hip,VinylSd,Ex,CBlock,TA,No,GLQ,Ex,Y,1175,1540,2715,0,1,Gd,11,Typ,2,TA,Fin,2,831,Y,0,0,Normal,2008,299800
30,RM,60.0,Reg,Lvl,FR2,BrkSide,5,5,1950,Gable,Wd Sdng,TA,PConc,TA,Mn,LwQ,TA,Y,1301,0,1301,0,0,Fa,5,Min1,0,,Unf,2,440,Y,0,0,Normal,2009,100000
20,RL,89.0,IR1,HLS,Inside,Timber,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,1571,0,1571,0,0,Gd,7,Typ,1,Gd,Fin,3,722,Y,100,0,Partial,2007,239000
50,RL,78.0,Reg,Lvl,Inside,NAmes,6,5,1950,Gable,VinylSd,TA,CBlock,TA,No,Unf,TA,Y,912,546,1458,0,0,TA,6,Typ,1,Gd,Unf,1,330,Y,192,0,Abnorml,2010,97500
20,FV,60.0,Reg,Lvl,Inside,Somerst,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Gd,Y,1262,0,1262,0,0,Gd,5,Typ,0,,Fin,2,572,Y,0,0,Partial,2006,185000
20,RL,78.0,IR1,Lvl,Inside,NWAmes,6,6,1981,Gable,MetalSd,TA,CBlock,Gd,No,GLQ,TA,Y,1422,0,1422,0,0,Gd,7,Typ,1,TA,Fin,2,576,Y,276,0,Normal,2008,175500
90,RL,100.0,Reg,Low,Inside,Mitchel,5,4,1967,Gable,HdBoard,TA,CBlock,TA,Av,Unf,TA,Y,1632,0,1632,0,0,TA,8,Typ,0,,Unf,2,576,P,0,0,Normal,2007,143000
20,RL,60.0,Reg,Lvl,Inside,Sawyer,4,7,1995,Gable,VinylSd,TA,CBlock,Gd,No,BLQ,TA,Y,1067,0,1067,0,0,Gd,4,Min2,0,,Unf,2,436,Y,290,0,Normal,2010,128000
20,RL,182.0,IR3,Lvl,Corner,Gilbert,7,5,2004,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1530,0,1530,1,0,Gd,7,Typ,1,Gd,Fin,3,630,Y,144,0,Family,2007,259000
60,FV,72.0,Reg,Lvl,Inside,Somerst,7,5,2009,Gable,VinylSd,TA,PConc,Gd,Mn,GLQ,Ex,Y,764,783,1547,0,1,Gd,7,Typ,0,,Unf,2,614,Y,169,0,Normal,2010,215200
30,RL,52.0,Reg,Lvl,Inside,OldTown,5,8,2006,Gable,VinylSd,Gd,BrkTil,TA,No,Unf,Ex,Y,792,0,792,0,0,Gd,5,Typ,0,,Unf,1,240,N,316,0,Normal,2009,109500
60,RL,83.0,Reg,Lvl,Inside,ClearCr,7,5,1977,Hip,Plywood,TA,CBlock,Gd,No,BLQ,Ex,Y,1156,866,2022,0,1,TA,8,Typ,1,TA,Fin,2,505,Y,288,0,Normal,2008,192000
70,RL,53.0,Reg,Lvl,Inside,Crawfor,7,9,2004,Gambrel,MetalSd,Gd,BrkTil,Gd,No,Unf,Ex,Y,1276,804,2080,0,1,Gd,9,Typ,2,Gd,Unf,1,282,Y,0,145,Normal,2009,234000
60,RL,313.0,IR3,Bnk,Corner,Edwards,10,5,2008,Hip,Stucco,Ex,PConc,Ex,Gd,GLQ,Ex,Y,4692,950,5642,2,1,Ex,12,Typ,3,Gd,Fin,2,1418,Y,214,0,Partial,2008,160000
60,RL,,IR1,Lvl,FR2,NWAmes,6,5,1976,Gable,HdBoard,TA,PConc,Gd,Mn,GLQ,TA,Y,790,784,1574,1,1,TA,6,Typ,1,TA,Fin,2,566,Y,306,0,Normal,2006,190000
60,RL,80.0,Reg,Lvl,Corner,CollgCr,7,5,1998,Gable,VinylSd,TA,PConc,Gd,Av,Unf,Ex,Y,866,913,1779,0,1,Gd,6,Typ,0,,RFn,2,546,Y,198,0,Normal,2009,197900
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,7,5,2007,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1555,0,1555,0,0,Gd,7,Typ,1,TA,Fin,3,660,Y,143,0,Normal,2009,174000
20,RL,80.0,Reg,Lvl,Corner,Sawyer,5,6,1963,Hip,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,970,0,970,1,0,TA,5,Typ,0,,Unf,2,624,Y,0,192,Normal,2007,132500
190,RM,60.0,IR1,Bnk,Inside,OldTown,7,4,1950,Hip,Wd Sdng,Fa,CBlock,TA,No,Unf,TA,N,964,925,1889,0,1,TA,9,Typ,1,Gd,Unf,1,308,N,0,0,Normal,2007,122000
30,RM,47.0,Reg,Lvl,Corner,OldTown,4,6,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,747,0,747,0,0,TA,4,Typ,0,,Unf,1,220,Y,0,0,Normal,2010,80000
20,RL,102.0,Reg,Lvl,Inside,Sawyer,5,4,1974,Hip,Wd Sdng,TA,CBlock,TA,Mn,ALQ,TA,Y,1779,0,1779,1,1,TA,6,Typ,1,Gd,Unf,2,454,Y,0,312,Abnorml,2006,170000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,3,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,483,504,987,0,1,TA,5,Typ,0,,Unf,1,264,Y,0,0,Normal,2008,89500
60,RL,80.0,Reg,Lvl,Inside,CollgCr,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,963,829,1792,0,1,Gd,7,Typ,1,TA,RFn,2,564,Y,0,0,Normal,2008,231500
160,RL,36.0,Reg,Lvl,Inside,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,764,862,1626,1,1,Gd,6,Typ,0,,RFn,2,474,Y,0,0,Normal,2008,154000
50,RM,52.0,Reg,Lvl,Inside,OldTown,5,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,Gd,Y,912,336,1248,0,0,TA,6,Typ,0,,Unf,1,160,Y,0,0,Normal,2007,87000
20,RL,88.0,Reg,Lvl,Corner,StoneBr,9,2,2010,Hip,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1856,0,1856,1,1,Ex,8,Typ,1,Ex,Fin,3,834,Y,113,0,Partial,2010,394432
20,RL,,IR1,Lvl,Corner,NAmes,4,4,1971,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,858,0,858,0,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2006,88000
120,RL,38.0,IR2,Lvl,Inside,Veenker,8,5,1996,Gable,BrkFace,Gd,PConc,Gd,No,GLQ,Ex,Y,1288,0,1288,1,1,Ex,4,Typ,2,Gd,Fin,2,500,Y,120,224,Normal,2008,245500
20,RL,65.0,Reg,Lvl,FR2,NAmes,6,8,1969,Gable,HdBoard,TA,CBlock,Gd,No,ALQ,Gd,Y,1054,0,1054,1,1,TA,6,Typ,0,,Unf,2,460,Y,180,80,Normal,2008,151000
60,RL,,IR1,Lvl,CulDSac,NoRidge,7,5,2000,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,1166,1129,2295,1,1,Gd,9,Typ,1,TA,RFn,2,590,Y,0,0,Normal,2006,268000
20,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1294,0,1294,0,0,Gd,6,Typ,1,Gd,RFn,2,662,Y,168,0,Partial,2006,193879
60,RL,92.0,Reg,Lvl,Corner,Timber,8,5,2010,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,774,1194,1968,0,1,Ex,8,Typ,1,Gd,Fin,3,680,Y,0,0,Partial,2010,269500
120,RM,44.0,Reg,Lvl,Inside,MeadowV,5,7,1976,Gable,CemntBd,TA,PConc,Gd,No,GLQ,TA,Y,1060,0,1060,1,0,TA,6,Typ,1,TA,Unf,2,572,Y,100,0,Normal,2007,129900
50,RL,60.0,Reg,Bnk,Inside,SWISU,6,5,1950,Gable,MetalSd,TA,PConc,TA,No,Rec,Fa,Y,1390,304,1694,0,0,TA,7,Typ,1,Gd,Unf,2,576,Y,342,0,Normal,2008,136500
20,RL,60.0,Reg,Lvl,Inside,NAmes,6,6,1959,Gable,WdShing,TA,CBlock,TA,No,BLQ,Ex,Y,864,0,864,1,0,Gd,4,Typ,0,,Unf,1,288,Y,168,0,Abnorml,2006,120000
20,RL,84.0,IR1,Lvl,Corner,Somerst,9,5,2006,Hip,VinylSd,Ex,PConc,Ex,No,Unf,Ex,Y,1905,0,1905,0,0,Ex,8,Typ,1,Gd,Fin,3,788,Y,0,0,Normal,2007,320000
30,RL,50.0,Reg,HLS,Inside,BrkSide,4,7,1950,Hip,VinylSd,Fa,CBlock,TA,No,LwQ,Gd,Y,708,0,708,0,0,Fa,5,Typ,0,,,0,0,Y,164,0,Normal,2009,82500
20,RM,49.0,IR1,HLS,Inside,OldTown,5,7,1995,Gable,MetalSd,TA,CBlock,TA,No,LwQ,TA,Y,825,0,825,1,0,TA,4,Typ,0,,RFn,2,720,Y,140,0,Normal,2008,125000
20,RL,,IR1,Lvl,Inside,Sawyer,5,5,1961,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,988,0,988,1,0,TA,5,Typ,0,,Unf,2,572,Y,0,0,Normal,2007,128500
20,RL,66.0,Reg,Lvl,Inside,SawyerW,6,5,2004,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,1114,0,1114,1,0,Gd,6,Typ,0,,Unf,2,576,Y,0,0,Normal,2008,155000
60,RL,80.0,IR1,Lvl,Inside,NWAmes,7,5,1978,Gable,Plywood,TA,CBlock,Gd,No,BLQ,TA,Y,1392,1392,2784,1,1,Gd,12,Typ,2,TA,RFn,2,564,Y,0,440,Normal,2006,250000
60,RL,60.0,IR1,Lvl,Inside,Gilbert,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,788,702,1490,1,1,Gd,8,Typ,1,Gd,Fin,2,388,Y,100,0,Normal,2008,184000
20,RL,110.0,Reg,Lvl,Corner,NridgHt,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1600,0,1600,0,0,Gd,7,Typ,1,Gd,RFn,3,890,Y,0,0,Normal,2009,256300
80,RL,70.0,IR1,Lvl,Inside,Sawyer,5,6,1999,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,Ex,Y,1464,0,1464,0,0,TA,6,Min2,1,TA,RFn,2,480,Y,302,100,Normal,2009,175000
20,RL,,IR2,Lvl,Inside,Sawyer,5,6,1962,Hip,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,912,0,912,1,0,TA,4,Typ,0,,Unf,1,352,Y,140,176,Normal,2008,144000
120,RL,40.0,IR1,Lvl,Inside,NridgHt,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1368,0,1368,0,0,Gd,6,Typ,1,Gd,RFn,2,474,Y,132,0,Partial,2006,202665
60,RL,97.0,IR1,Lvl,Corner,NridgHt,10,5,2008,Gable,CemntBd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,1728,568,2296,1,1,Ex,10,Typ,1,Gd,RFn,3,842,Y,382,0,Normal,2009,451950
20,RL,48.0,IR2,Lvl,FR2,CollgCr,8,5,2003,Hip,VinylSd,Gd,PConc,Gd,Av,BLQ,Ex,Y,1668,0,1668,1,0,Gd,8,Typ,1,TA,Fin,2,502,Y,0,0,Normal,2010,232000
20,RL,73.0,IR1,HLS,Inside,Timber,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1466,0,1466,0,0,Gd,7,Typ,0,,Fin,3,610,Y,100,0,Normal,2009,201000
20,RL,,IR1,Lvl,CulDSac,NAmes,6,7,1970,Gable,Wd Sdng,TA,CBlock,TA,No,ALQ,Ex,Y,1004,0,1004,1,0,TA,5,Typ,1,TA,Fin,2,480,Y,0,0,Normal,2010,149000
50,RM,60.0,Reg,Lvl,Corner,OldTown,5,6,1981,Gable,Wd Sdng,TA,PConc,TA,No,Unf,Gd,Y,682,548,1230,0,1,TA,5,Typ,0,,Unf,2,440,Y,74,0,Normal,2009,110000
50,RM,60.0,Reg,Lvl,Inside,IDOTRR,6,7,1995,Gable,MetalSd,TA,CBlock,TA,No,Unf,Ex,Y,756,713,1469,0,0,TA,7,Typ,0,,Unf,1,216,Y,57,0,Normal,2008,135000
20,RL,78.0,Reg,Lvl,Inside,NAmes,5,6,1954,Gable,HdBoard,TA,PConc,TA,No,LwQ,Gd,Y,1268,0,1268,0,0,TA,7,Typ,1,Gd,Fin,1,244,Y,0,0,Normal,2010,132000
20,RL,110.0,Reg,Lvl,Inside,Crawfor,6,7,2004,Hip,CemntBd,TA,PConc,TA,No,GLQ,Ex,Y,1839,0,1839,1,0,Gd,7,Typ,2,TA,Fin,2,416,Y,0,200,Normal,2007,257500
60,RL,,IR1,Lvl,Corner,Gilbert,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,847,886,1733,0,1,Gd,7,Typ,1,Gd,Fin,2,433,Y,100,0,Family,2007,225000
20,RL,68.0,IR1,Low,Inside,Veenker,9,5,1987,Gable,WdShing,Gd,CBlock,Ex,Gd,GLQ,Gd,Y,1842,0,1842,2,1,Gd,5,Typ,1,Gd,Fin,3,894,Y,857,0,Normal,2006,385000
60,RL,174.0,IR1,Lvl,Inside,NoRidge,8,5,1996,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1490,1304,2794,1,1,Ex,9,Typ,1,TA,Fin,3,810,Y,0,0,Normal,2009,403000
60,RL,,Reg,Lvl,Inside,CollgCr,7,5,1998,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,1057,977,2034,1,1,Gd,8,Typ,0,,RFn,2,645,Y,576,0,Normal,2009,219500
80,RL,73.0,Reg,Lvl,Inside,Timber,5,5,2007,Gable,VinylSd,TA,PConc,Gd,No,Unf,Gd,Y,754,640,1394,0,1,Gd,7,Typ,0,,Fin,2,400,Y,100,0,Normal,2008,167500
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,7,2000,Hip,Wd Sdng,TA,CBlock,Gd,No,Rec,TA,Y,928,0,928,0,0,TA,4,Typ,0,,Unf,1,252,Y,261,0,Normal,2007,132000
20,RL,73.0,Reg,Lvl,Inside,CollgCr,7,5,1996,Hip,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1504,0,1504,1,0,Gd,6,Typ,1,TA,Fin,2,478,Y,115,0,Normal,2009,203000
20,RL,,IR1,Lvl,CulDSac,Edwards,3,5,1955,Hip,BrkFace,TA,Slab,,,,Ex,Y,1733,0,1733,0,0,TA,8,Min2,1,Gd,Unf,2,452,Y,0,0,Normal,2009,139600
20,RL,128.0,Reg,Lvl,Inside,NAmes,6,4,1953,Hip,Wd Sdng,TA,CBlock,TA,No,BLQ,Ex,Y,1505,0,1505,1,0,TA,6,Typ,1,TA,RFn,2,505,Y,0,0,Normal,2009,149500
20,RL,75.0,Reg,Lvl,Corner,CollgCr,5,6,1976,Gable,HdBoard,TA,CBlock,TA,Av,LwQ,TA,Y,894,0,894,1,0,TA,5,Typ,0,,Unf,1,308,Y,365,0,Normal,2010,128200
20,RL,63.0,Reg,Lvl,Inside,SawyerW,6,5,2004,Gable,VinylSd,TA,PConc,Gd,No,ALQ,Ex,Y,1158,0,1158,1,1,Gd,5,Typ,0,,Unf,2,576,Y,0,0,Partial,2006,158000
90,RL,72.0,Reg,Lvl,Inside,Sawyer,4,5,1968,Hip,HdBoard,TA,CBlock,TA,No,Unf,TA,N,1768,0,1768,0,0,TA,8,Typ,0,,,0,0,Y,0,0,Normal,2010,136500
20,RL,70.0,Reg,Lvl,Inside,Sawyer,5,5,1962,Hip,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1057,0,1057,0,0,TA,6,Typ,0,,Fin,2,576,Y,0,0,Normal,2007,132000
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1965,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1136,0,1136,1,0,TA,5,Typ,1,Gd,RFn,1,384,Y,426,0,Normal,2008,140000
30,RL,80.0,Reg,Lvl,Inside,Crawfor,4,5,1950,Gable,MetalSd,TA,BrkTil,Fa,No,Unf,Ex,Y,1180,0,1180,0,0,Fa,5,Typ,1,Gd,Unf,1,252,Y,0,0,Normal,2006,137500
20,RL,73.0,IR1,Lvl,Inside,Gilbert,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1340,0,1340,0,0,Gd,6,Typ,0,,Fin,2,396,Y,100,0,Partial,2007,181134
20,RL,70.0,Reg,Lvl,Inside,NAmes,6,3,1957,Hip,BrkFace,TA,CBlock,TA,No,ALQ,Gd,Y,1478,0,1478,1,1,TA,6,Typ,2,Gd,RFn,2,442,Y,114,216,Normal,2009,156500
60,RL,43.0,IR2,Lvl,CulDSac,CollgCr,7,6,1996,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,827,834,1661,1,1,Gd,6,Typ,1,TA,RFn,2,550,Y,158,0,Normal,2009,212000
20,RL,63.0,Reg,Lvl,Inside,SawyerW,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1141,0,1141,0,1,TA,6,Typ,0,,Unf,2,484,Y,0,0,Abnorml,2006,142500
20,RL,75.0,Reg,Lvl,Corner,Sawyer,5,5,1963,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Fa,Y,1040,0,1040,1,1,TA,5,Typ,0,,Fin,1,308,Y,0,0,Normal,2010,133000
20,RL,85.0,Reg,Lvl,Inside,Timber,8,5,2003,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1629,0,1629,1,0,Gd,9,Typ,1,Gd,Fin,3,808,Y,0,0,Normal,2007,270000
20,RL,84.0,Reg,Lvl,Inside,NAmes,6,5,1965,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,1324,0,1324,0,0,TA,6,Typ,1,TA,RFn,2,440,Y,0,0,Abnorml,2006,160000
120,RL,41.0,Reg,Lvl,Inside,StoneBr,8,5,2000,Gable,CemntBd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1652,0,1652,1,0,Ex,6,Typ,0,,RFn,2,499,Y,96,0,Normal,2007,251000
20,RL,50.0,IR1,Lvl,CulDSac,Timber,7,5,1990,Hip,HdBoard,TA,CBlock,Gd,No,ALQ,TA,Y,1339,0,1339,1,0,TA,6,Typ,1,TA,Fin,2,484,Y,0,90,Normal,2006,180000
20,RL,67.0,IR2,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1430,0,1430,0,0,Gd,6,Typ,0,,RFn,2,605,Y,0,0,Normal,2009,187100
50,RM,60.0,Reg,Lvl,Corner,IDOTRR,5,6,1995,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,803,557,1360,0,1,Gd,6,Typ,0,,Unf,1,297,Y,0,0,Normal,2006,125500
20,RH,60.0,Reg,Lvl,Inside,SawyerW,4,4,1950,Gable,Wd Sdng,Fa,CBlock,TA,No,Unf,Gd,Y,841,0,841,0,0,TA,4,Typ,0,,Unf,1,294,N,250,0,Normal,2009,82000
20,RL,,IR1,Lvl,CulDSac,NAmes,6,6,1987,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,Ex,Y,1429,0,1429,0,0,Gd,7,Typ,2,Gd,Unf,2,572,Y,216,0,Normal,2007,181900
20,RL,67.0,Reg,Lvl,Inside,Edwards,4,6,1958,Gable,MetalSd,TA,CBlock,TA,Mn,ALQ,Ex,Y,816,0,816,1,0,TA,3,Typ,1,Gd,Unf,1,288,Y,0,0,Normal,2009,100000
20,RL,73.0,Reg,Lvl,Corner,Edwards,6,5,1956,Hip,Wd Sdng,TA,CBlock,TA,No,Unf,Fa,Y,1689,0,1689,0,0,TA,7,Typ,1,Gd,Unf,2,480,Y,0,0,Normal,2009,127500
60,RL,59.0,IR1,Lvl,Inside,Gilbert,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,847,1112,1959,0,1,Gd,8,Typ,1,Gd,Fin,2,434,Y,100,0,Normal,2007,215000
20,RL,63.0,Reg,Lvl,Inside,Mitchel,5,5,1992,Gable,HdBoard,TA,PConc,Gd,Mn,BLQ,TA,Y,974,0,974,0,0,TA,5,Typ,0,,,0,0,Y,0,0,Abnorml,2007,93500
160,FV,35.0,IR1,Lvl,Inside,Somerst,7,5,2007,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,625,625,1250,0,1,Gd,5,Typ,0,,Fin,2,625,Y,0,0,Normal,2008,171900
20,RL,60.0,Reg,Lvl,Inside,Mitchel,5,9,2008,Gable,VinylSd,Gd,CBlock,TA,No,ALQ,Ex,Y,816,0,816,0,0,Gd,5,Typ,1,Ex,Unf,1,264,Y,0,0,Normal,2008,130500
20,RL,130.0,IR1,Lvl,Corner,Timber,6,5,1988,Gable,HdBoard,TA,CBlock,Gd,Mn,GLQ,TA,Y,1412,0,1412,1,0,Gd,6,Typ,1,TA,Unf,2,576,Y,0,0,Normal,2009,175000
60,RL,80.0,Reg,Lvl,Inside,NAmes,6,8,1993,Hip,Wd Sdng,TA,CBlock,TA,Gd,BLQ,Gd,Y,1020,831,1851,0,1,Gd,7,Typ,1,Fa,RFn,2,440,Y,239,0,Normal,2007,187000
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,7,5,2007,Gable,WdShing,Gd,PConc,Ex,Av,Unf,Ex,Y,1258,0,1258,0,0,Gd,6,Typ,1,Gd,Fin,3,648,Y,144,0,Partial,2007,172500
20,RL,50.0,Reg,Lvl,Inside,Edwards,5,9,2008,Hip,VinylSd,TA,CBlock,TA,No,Unf,Ex,Y,698,0,698,0,0,TA,4,Typ,0,,,0,0,Y,0,0,Normal,2009,118000
60,RL,60.0,IR3,Lvl,Inside,Gilbert,5,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,734,1104,1838,0,1,TA,7,Typ,1,Gd,Fin,2,372,Y,100,0,Normal,2006,192140
80,RL,60.0,Reg,Bnk,Inside,NAmes,5,5,1955,Gable,MetalSd,TA,CBlock,TA,No,ALQ,TA,Y,1360,0,1360,0,0,TA,6,Min1,1,TA,Unf,2,572,Y,0,0,Normal,2007,130000
20,RL,47.0,IR1,Lvl,Inside,Timber,6,5,1986,Gable,VinylSd,TA,CBlock,Gd,No,ALQ,TA,Y,1651,0,1651,1,0,TA,7,Min2,1,TA,Fin,2,616,Y,192,0,Normal,2008,184000
50,RL,60.0,Reg,Lvl,Inside,BrkSide,7,6,1950,Gable,Wd Sdng,TA,PConc,TA,No,Rec,Ex,Y,1133,687,1820,1,0,TA,8,Typ,0,,Unf,1,240,N,0,0,Normal,2008,184000
60,FV,65.0,Reg,Lvl,Inside,Somerst,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,778,798,1576,0,1,Gd,6,Typ,0,,RFn,2,614,Y,0,0,Partial,2006,197000
85,RL,54.0,Reg,Lvl,Inside,Mitchel,5,7,1970,Gable,VinylSd,TA,CBlock,Gd,Av,ALQ,Ex,Y,768,0,768,1,0,TA,5,Typ,0,,Unf,2,624,Y,104,0,Normal,2007,129500
30,RL,55.0,IR1,Lvl,Inside,BrkSide,3,2,1966,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,1306,0,1306,0,0,Fa,6,Mod,0,,,0,0,Y,263,0,Normal,2010,76500
60,RL,,IR1,Lvl,Inside,Gilbert,6,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1010,1257,2267,0,1,Gd,8,Typ,1,TA,RFn,2,390,Y,120,0,Normal,2009,200000
120,RL,,IR1,Lvl,Corner,NridgHt,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1405,0,1405,0,0,Gd,6,Typ,1,Gd,RFn,2,478,Y,148,0,Normal,2006,171750
20,RL,65.0,Reg,Lvl,Inside,Gilbert,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1316,0,1316,0,0,Gd,6,Typ,1,Gd,Fin,2,397,Y,100,0,Partial,2006,169990
60,RL,51.0,IR1,Lvl,Inside,Gilbert,6,5,2005,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,728,728,1456,0,1,Gd,8,Typ,0,,Fin,2,400,Y,100,0,Normal,2008,176000
85,RL,,IR1,Lvl,CulDSac,Sawyer,5,5,1982,Hip,Wd Sdng,TA,CBlock,Gd,Av,GLQ,TA,Y,858,0,858,1,0,TA,5,Typ,0,,Unf,2,576,Y,120,0,Normal,2009,134900
30,RL,60.0,Reg,Lvl,Inside,Sawyer,5,8,1997,Gable,Wd Sdng,TA,PConc,TA,No,Unf,Ex,Y,672,0,672,0,0,TA,4,Typ,0,,Unf,1,240,N,168,0,Normal,2008,108000
90,RH,60.0,Reg,Lvl,Inside,SawyerW,5,5,1977,Gable,Plywood,TA,Slab,,,,TA,Y,2020,0,2020,0,0,TA,10,Typ,2,TA,Unf,2,630,Y,0,0,Normal,2007,144000
60,RL,168.0,IR3,HLS,CulDSac,Gilbert,7,5,2006,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,887,1134,2021,0,1,Gd,9,Typ,1,Gd,RFn,2,422,Y,0,0,Partial,2006,274725
20,RL,60.0,Reg,HLS,Inside,CollgCr,5,5,1978,Gable,HdBoard,TA,CBlock,Gd,No,Rec,TA,Y,1040,0,1040,0,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2009,124000
60,RL,75.0,IR1,Lvl,Inside,CollgCr,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,Av,ALQ,Ex,Y,1153,878,2031,0,1,Gd,8,Typ,1,TA,Fin,2,541,Y,192,0,Normal,2008,222500
50,RL,,Reg,Lvl,Inside,BrkSide,5,5,1982,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,988,517,1505,1,0,TA,8,Typ,0,,Unf,1,240,N,0,0,Normal,2008,145000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,7,2002,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,1134,0,1134,0,0,TA,6,Typ,0,,RFn,1,254,Y,0,0,Family,2007,135000
85,RL,,IR1,Lvl,CulDSac,SawyerW,5,7,1983,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,Gd,Y,884,0,884,1,0,Gd,5,Typ,0,,RFn,2,504,Y,240,0,Normal,2007,144000
20,RL,90.0,IR1,Lvl,CulDSac,SawyerW,7,7,1991,Hip,HdBoard,Gd,CBlock,Gd,Mn,ALQ,Gd,Y,2196,0,2196,0,0,Gd,7,Typ,1,TA,RFn,3,701,Y,84,0,Normal,2009,271900
60,RL,,IR1,Lvl,Inside,Gilbert,6,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,807,702,1509,1,1,Gd,7,Typ,1,Gd,Fin,2,393,Y,100,0,Normal,2006,183200
