MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
60,RL,76.0,Reg,Lvl,Inside,NWAmes,6,6,1974,Hip,HdBoard,Gd,CBlock,TA,No,ALQ,TA,Y,943,933,1876,0,1,Gd,8,Typ,1,TA,RFn,2,540,Y,0,0,Normal,2008,185000
20,RL,150.0,IR3,Low,Inside,Timber,7,5,1965,Hip,BrkFace,TA,CBlock,Gd,Gd,ALQ,TA,Y,2036,0,2036,2,0,TA,8,Typ,2,Gd,RFn,2,513,Y,0,0,Normal,2009,375000
85,RL,70.0,Reg,Lvl,Corner,CollgCr,5,7,2007,Gable,HdBoard,TA,CBlock,Gd,Av,GLQ,TA,Y,768,0,768,1,0,TA,5,Typ,0,,Unf,2,396,Y,58,0,Normal,2009,133000
20,RL,78.0,Reg,Bnk,Inside,Edwards,5,8,2002,Gable,MetalSd,TA,CBlock,TA,No,GLQ,Ex,Y,1112,896,2008,1,0,Ex,8,Typ,0,,Unf,1,230,Y,103,0,Normal,2006,225000
20,RL,89.0,IR1,HLS,Inside,Timber,9,5,2009,Hip,Stucco,Ex,PConc,Ex,Gd,Unf,Ex,Y,2018,0,2018,0,0,Ex,10,Typ,1,Gd,Fin,3,746,Y,144,0,Normal,2010,378500
160,RL,24.0,Reg,Lvl,Inside,NPkVill,6,6,1978,Gable,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,855,586,1441,0,1,TA,7,Typ,1,TA,Unf,2,440,Y,28,0,Normal,2009,148500
60,RL,121.0,Reg,Lvl,Corner,NoRidge,8,5,1992,Hip,HdBoard,Gd,CBlock,Gd,No,Unf,Ex,Y,1301,1116,2417,0,1,Gd,9,Typ,1,TA,Unf,2,462,Y,127,0,Normal,2006,260000
60,RL,98.0,IR1,Lvl,Corner,NoRidge,8,5,1999,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1276,1336,2612,1,1,Gd,8,Typ,1,TA,Fin,3,676,Y,250,0,Normal,2009,336000
80,RL,85.0,Reg,Lvl,Inside,NAmes,5,8,1999,Gable,BrkFace,TA,PConc,TA,Gd,ALQ,Gd,Y,1265,0,1265,0,0,Gd,6,Typ,1,Gd,RFn,2,502,Y,0,0,Normal,2008,179900
20,RL,90.0,IR1,Lvl,CulDSac,SawyerW,7,7,1991,Hip,HdBoard,Gd,CBlock,Gd,Mn,ALQ,Gd,Y,2196,0,2196,0,0,Gd,7,Typ,1,TA,RFn,3,701,Y,84,0,Normal,2009,271900
85,RL,64.0,Reg,Lvl,Corner,Edwards,7,5,2003,Gable,HdBoard,Gd,Slab,,,,Ex,Y,495,1427,1922,0,0,Gd,7,Typ,1,Ex,RFn,2,672,Y,0,0,Normal,2009,198500
60,RL,70.0,Reg,Lvl,Inside,NAmes,6,5,1966,Gable,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,1051,788,1839,0,1,TA,7,Typ,1,TA,Unf,2,442,Y,0,0,Normal,2010,155000
120,RL,38.0,IR2,Lvl,Inside,Veenker,8,5,1996,Gable,BrkFace,Gd,PConc,Gd,No,GLQ,Ex,Y,1288,0,1288,1,1,Ex,4,Typ,2,Gd,Fin,2,500,Y,120,224,Normal,2008,245500
60,RL,84.0,IR1,Lvl,FR2,NoRidge,8,5,2000,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1145,1053,2198,1,1,Gd,9,Typ,1,TA,RFn,3,836,Y,192,0,Normal,2008,250000
20,RL,90.0,IR1,Lvl,Corner,CollgCr,9,5,2002,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1668,0,1668,1,0,Gd,7,Typ,1,TA,Fin,3,702,Y,257,0,Normal,2007,285000
90,RL,,Reg,Lvl,Inside,NAmes,3,4,1950,Gable,Stucco,TA,Slab,,,,Fa,N,1040,0,1040,0,0,TA,6,Typ,0,,Unf,2,400,Y,0,0,Normal,2006,87500
60,RL,,IR1,Lvl,CulDSac,SawyerW,7,7,2003,Gable,HdBoard,Gd,PConc,Gd,No,BLQ,Ex,Y,1014,730,1744,0,1,Gd,7,Typ,0,,RFn,2,457,Y,370,0,Normal,2010,194500
90,RL,80.0,Reg,Lvl,Corner,NAmes,5,5,1960,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1105,1169,2274,0,0,TA,12,Typ,0,,Unf,2,480,Y,0,0,Normal,2010,154300
20,RL,67.0,IR1,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1573,0,1573,1,0,Gd,6,Typ,0,,RFn,2,544,Y,0,0,Normal,2009,227000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1972,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,483,504,987,0,1,TA,5,Typ,1,Po,Unf,1,288,Y,0,0,Normal,2006,94500
20,RL,84.0,IR1,Lvl,Corner,Somerst,9,5,2006,Hip,VinylSd,Ex,PConc,Ex,No,Unf,Ex,Y,1905,0,1905,0,0,Ex,8,Typ,1,Gd,Fin,3,788,Y,0,0,Normal,2007,320000
70,RH,,IR1,Lvl,Inside,SWISU,6,8,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,BLQ,TA,N,810,672,1482,0,0,Fa,7,Typ,0,,Unf,1,400,P,0,0,Normal,2008,140000
20,RL,79.0,Reg,Lvl,Inside,Somerst,7,5,2007,Hip,CemntBd,Ex,PConc,Ex,No,GLQ,Ex,Y,1726,0,1726,1,0,Ex,8,Typ,1,Gd,Fin,3,786,Y,171,266,Partial,2007,311872
70,RL,96.0,Reg,Lvl,Inside,Crawfor,5,5,1950,Gable,Wd Sdng,TA,BrkTil,Gd,Mn,Unf,Gd,Y,892,892,1784,0,1,TA,9,Typ,0,,Unf,1,180,N,203,0,Normal,2006,138887
50,RL,115.0,Reg,Lvl,Inside,Sawyer,5,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,TA,Y,720,551,1271,0,0,TA,7,Typ,1,Gd,Unf,1,312,Y,0,0,Normal,2008,135000
20,RL,,IR1,Lvl,Corner,NAmes,5,7,2006,Gable,Wd Sdng,TA,CBlock,TA,No,ALQ,Ex,Y,1287,0,1287,1,0,Gd,7,Typ,1,Gd,Fin,2,576,Y,364,182,Normal,2010,162000
80,RL,101.0,IR1,Lvl,Corner,NAmes,6,5,1962,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,Gd,Y,1431,0,1431,0,0,TA,6,Typ,1,Gd,RFn,1,296,Y,64,0,Normal,2008,165000
20,RL,,Reg,Lvl,Inside,Edwards,4,6,1956,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,1229,0,1229,0,0,TA,6,Typ,0,,RFn,1,284,Y,0,0,Normal,2009,135000
20,RL,102.0,Reg,Lvl,Inside,Sawyer,5,4,1974,Hip,Wd Sdng,TA,CBlock,TA,Mn,ALQ,TA,Y,1779,0,1779,1,1,TA,6,Typ,1,Gd,Unf,2,454,Y,0,312,Abnorml,2006,170000
30,RL,58.0,IR1,Lvl,Inside,Edwards,4,7,2002,Gable,Wd Sdng,TA,BrkTil,TA,Mn,ALQ,Ex,Y,605,0,605,1,0,TA,5,Typ,0,,,0,0,N,0,0,Normal,2007,86000
20,RL,48.0,IR1,Lvl,CulDSac,NWAmes,6,5,1998,Gable,HdBoard,TA,CBlock,Gd,No,Unf,TA,Y,1586,0,1586,0,0,TA,7,Typ,1,TA,Unf,2,435,Y,192,0,Normal,2009,181000
160,RM,24.0,Reg,Lvl,Inside,Edwards,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,970,739,1709,0,0,Gd,7,Maj1,0,,Unf,2,380,Y,0,0,Normal,2006,130000
20,RL,79.0,IR1,Lvl,Inside,CollgCr,6,5,1997,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Ex,Y,1494,0,1494,1,0,Gd,6,Typ,0,,RFn,2,576,Y,168,0,Normal,2006,217000
85,RL,,IR1,Lvl,CulDSac,SawyerW,5,7,1983,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,Gd,Y,884,0,884,1,0,Gd,5,Typ,0,,RFn,2,504,Y,240,0,Normal,2007,144000
20,RL,,IR1,Lvl,Corner,Mitchel,5,5,1985,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Ex,Y,833,0,833,1,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2009,112000
90,RL,80.0,Reg,Lvl,Corner,NAmes,5,4,1961,Gable,BrkFace,TA,CBlock,TA,No,Unf,Ex,N,1800,0,1800,0,0,TA,10,Typ,0,,,0,0,Y,0,0,Normal,2007,141000
50,RL,79.0,Reg,Lvl,Inside,NAmes,5,5,1950,Gable,WdShing,TA,CBlock,TA,No,Rec,TA,Y,968,408,1376,1,0,TA,6,Typ,1,Gd,Unf,1,240,Y,0,0,Normal,2007,105000
60,RL,120.0,Reg,Lvl,Inside,CollgCr,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1079,840,1919,0,1,Gd,8,Typ,1,Gd,RFn,2,685,Y,0,0,Partial,2006,233230
50,RM,40.0,Reg,Lvl,Inside,OldTown,6,8,1950,Gable,Stucco,TA,BrkTil,Fa,No,Unf,TA,Y,734,384,1118,0,0,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2006,116000
20,RL,65.0,IR1,Lvl,Inside,Sawyer,6,8,1996,Hip,HdBoard,TA,CBlock,TA,Mn,GLQ,Gd,Y,912,0,912,1,0,Gd,5,Typ,0,,Unf,1,288,Y,168,0,Normal,2008,142000
50,RM,50.0,Reg,Lvl,Corner,BrkSide,6,7,1950,Gable,WdShing,TA,BrkTil,TA,No,Unf,TA,Y,950,208,1158,0,0,TA,5,Typ,1,Gd,RFn,1,208,Y,0,0,Normal,2008,120000
20,RL,60.0,Reg,Lvl,Inside,NAmes,5,7,1950,Hip,Wd Sdng,TA,CBlock,,,,TA,Y,1040,0,1040,0,0,TA,5,Typ,0,,Unf,2,625,Y,0,0,Normal,2006,109500
120,RM,44.0,IR1,HLS,Inside,Crawfor,8,5,2007,Hip,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1625,0,1625,1,0,Gd,5,Typ,1,Gd,Fin,2,538,Y,123,153,Family,2007,235000
70,RL,60.0,Reg,Lvl,Inside,SWISU,7,9,2007,Gable,Wd Sdng,Gd,PConc,Gd,No,ALQ,Ex,Y,575,560,1135,1,0,Gd,6,Typ,0,,RFn,2,576,Y,256,0,Normal,2009,155000
70,RM,121.0,Reg,Lvl,Corner,OldTown,8,9,1986,Gable,Wd Sdng,Gd,BrkTil,TA,No,BLQ,Gd,Y,916,826,1742,0,1,Gd,8,Typ,1,Gd,Unf,2,424,P,0,0,Normal,2009,168000
50,RL,77.0,IR1,Bnk,Inside,NAmes,6,7,1981,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,1085,649,1734,0,1,Gd,7,Typ,1,Gd,RFn,2,440,Y,0,128,Normal,2006,159000
20,RL,,IR1,Lvl,CulDSac,NAmes,5,6,1966,Gable,Plywood,TA,CBlock,TA,Mn,BLQ,Ex,Y,1154,0,1154,0,1,TA,6,Typ,1,Po,RFn,2,480,Y,0,0,Normal,2009,154000
90,RL,60.0,Reg,Lvl,FR2,NAmes,5,5,1974,Gable,VinylSd,TA,CBlock,Gd,No,Unf,TA,Y,896,896,1792,0,2,TA,8,Typ,0,,,0,0,Y,32,0,Normal,2009,136000
20,RL,71.0,Reg,Lvl,Inside,Sawyer,6,5,1977,Gable,Plywood,TA,CBlock,TA,No,Unf,Ex,Y,1285,0,1285,0,1,TA,7,Typ,1,TA,RFn,2,528,Y,138,0,Normal,2007,143500
60,RL,44.0,IR1,Lvl,CulDSac,CollgCr,7,6,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,941,888,1829,1,1,Gd,7,Typ,1,TA,RFn,2,613,Y,192,0,Normal,2010,237000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,7,2000,Hip,Wd Sdng,TA,CBlock,Gd,No,Rec,TA,Y,928,0,928,0,0,TA,4,Typ,0,,Unf,1,252,Y,261,0,Normal,2007,132000
60,FV,75.0,Reg,Lvl,Inside,Somerst,8,5,2008,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,786,804,1590,0,1,Gd,6,Typ,0,,RFn,2,676,Y,0,0,Normal,2009,210000
30,RM,52.0,Reg,Lvl,Inside,IDOTRR,4,5,1950,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,848,0,1208,0,0,TA,5,Typ,0,,Unf,2,539,Y,0,0,Normal,2009,103000
30,RL,60.0,Reg,Lvl,Corner,OldTown,5,6,1968,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Ex,Y,1073,0,1073,0,0,TA,4,Typ,0,,Unf,1,326,Y,0,0,Abnorml,2006,108480
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1973,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,483,504,987,0,1,TA,5,Typ,0,,Unf,1,264,Y,72,0,Normal,2006,83000
60,RL,74.0,Reg,Lvl,Inside,NridgHt,9,5,2005,Hip,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1462,762,2224,1,1,Ex,10,Typ,1,Gd,Fin,3,738,Y,184,0,Normal,2009,350000
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,7,1972,Gable,CemntBd,TA,CBlock,Gd,Av,ALQ,Gd,Y,630,0,630,1,0,TA,3,Typ,0,,,0,0,Y,88,0,Normal,2008,81000
50,RM,50.0,Reg,Lvl,Inside,BrkSide,4,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,BLQ,TA,Y,757,567,1324,0,0,TA,6,Typ,0,,Unf,1,240,Y,0,0,Normal,2009,128000
20,RL,114.0,IR1,Lvl,Corner,SawyerW,7,5,1991,Hip,HdBoard,Gd,PConc,Gd,Mn,GLQ,Gd,Y,1442,0,1442,1,0,Gd,6,Typ,1,TA,Fin,2,719,Y,0,0,Normal,2007,179900
20,RL,103.0,IR1,Lvl,Corner,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1316,0,1316,0,0,Gd,6,Typ,1,Gd,Fin,2,440,Y,0,0,Partial,2007,200141
80,RL,65.0,Reg,Lvl,Inside,CollgCr,5,8,1977,Gable,HdBoard,Gd,CBlock,Gd,Av,GLQ,TA,Y,985,0,985,0,0,TA,6,Typ,0,,Unf,1,328,Y,210,0,Normal,2008,149900
60,RL,85.0,Reg,Lvl,Inside,NWAmes,6,6,1975,Gable,VinylSd,TA,CBlock,Gd,No,ALQ,TA,Y,811,741,1552,1,1,TA,6,Typ,1,TA,RFn,2,434,Y,209,0,Normal,2006,179900
50,RL,130.0,IR1,HLS,Inside,Crawfor,5,7,1950,Gable,MetalSd,Gd,BrkTil,TA,No,Rec,Ex,Y,976,332,1308,1,1,TA,7,Min2,2,TA,Unf,1,256,Y,0,0,Normal,2009,160000
90,RL,75.0,Reg,Lvl,Inside,Edwards,5,5,1965,Hip,AsphShn,TA,CBlock,,,,TA,N,1664,0,1664,0,0,TA,8,Typ,0,,,0,0,Y,0,0,Normal,2010,100000
20,RL,40.0,IR1,Lvl,CulDSac,Sawyer,5,5,1962,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,1696,0,1696,0,1,TA,8,Min2,1,TA,RFn,1,349,Y,0,0,Normal,2007,143900
20,RL,70.0,Reg,Lvl,Inside,NAmes,6,6,1959,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,1,300,Y,0,0,Normal,2009,127500
60,RL,92.0,Reg,Lvl,Inside,NWAmes,7,6,1977,Mansard,WdShing,TA,CBlock,Gd,No,Unf,TA,Y,1161,808,1969,0,1,TA,8,Typ,1,Gd,RFn,2,534,Y,0,276,Normal,2007,190000
20,RL,75.0,Reg,Lvl,Corner,Sawyer,5,5,1963,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Fa,Y,1040,0,1040,1,1,TA,5,Typ,0,,Fin,1,308,Y,0,0,Normal,2010,133000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,6,7,2004,Gable,VinylSd,Gd,CBlock,TA,No,ALQ,Ex,Y,1258,0,1258,0,0,Gd,5,Typ,0,,RFn,2,528,Y,55,0,Abnorml,2008,145000
50,RM,52.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,LwQ,TA,Y,959,408,1367,0,0,TA,6,Typ,1,Gd,Unf,1,560,Y,0,120,Normal,2007,127500
60,RL,,IR2,Low,Corner,ClearCr,6,5,1992,Gable,HdBoard,Gd,PConc,Gd,Av,GLQ,Ex,Y,1079,874,1953,1,1,Gd,9,Typ,2,Fa,Fin,2,501,Y,216,0,Normal,2007,240000
70,RM,60.0,Reg,Lvl,Inside,OldTown,7,9,2005,Gambrel,MetalSd,TA,BrkTil,TA,No,Rec,Ex,Y,689,689,1378,0,0,Gd,7,Typ,1,Gd,Unf,2,360,N,0,0,Normal,2008,161000
20,RL,57.0,IR1,Lvl,Inside,NAmes,6,5,1950,Gable,BrkFace,TA,CBlock,TA,No,Unf,Ex,Y,932,0,932,0,0,Gd,4,Typ,1,Gd,Unf,1,306,Y,0,0,Normal,2007,124000
90,RL,,IR1,Lvl,Inside,Sawyer,5,5,1977,Shed,Plywood,TA,CBlock,Gd,No,GLQ,Ex,Y,1361,1259,2620,0,2,TA,12,Typ,1,TA,RFn,2,600,N,155,0,Normal,2007,190000
20,RL,,IR1,Lvl,Inside,Sawyer,5,5,1968,Hip,Plywood,TA,CBlock,TA,No,BLQ,TA,Y,1159,0,1159,0,1,TA,7,Typ,1,Fa,Unf,1,336,Y,466,0,Normal,2006,158000
20,RL,60.0,Reg,Lvl,Inside,Edwards,4,6,1954,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,948,0,948,1,0,TA,5,Typ,1,TA,Unf,1,280,Y,0,0,Normal,2007,119000
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1248,0,1248,0,0,Gd,5,Typ,0,,Fin,2,438,Y,108,0,Partial,2006,167240
120,RL,41.0,Reg,Lvl,Inside,StoneBr,8,5,2000,Gable,CemntBd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1652,0,1652,1,0,Ex,6,Typ,0,,RFn,2,499,Y,96,0,Normal,2007,251000
120,RL,,IR1,Lvl,Inside,NPkVill,6,6,1976,Gable,Plywood,TA,CBlock,Gd,No,LwQ,TA,Y,958,0,958,0,0,TA,5,Typ,0,,RFn,2,440,Y,0,0,Normal,2009,143750
20,RL,87.0,IR1,Lvl,Inside,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1717,0,1717,0,0,Gd,7,Typ,1,Gd,RFn,3,908,Y,169,0,Normal,2009,255500
50,RM,40.0,Reg,Lvl,Inside,IDOTRR,4,8,2007,Gable,VinylSd,TA,BrkTil,TA,No,BLQ,Gd,Y,796,358,1154,1,0,Gd,7,Typ,0,,Unf,1,240,N,0,0,Normal,2010,125500
20,RL,65.0,IR1,Lvl,Inside,SawyerW,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1434,0,1434,0,0,Gd,6,Typ,1,TA,RFn,2,527,Y,290,0,Normal,2009,189000
50,RL,70.0,Reg,Lvl,Inside,Edwards,5,6,1995,Gable,MetalSd,TA,CBlock,TA,No,BLQ,Ex,Y,768,432,1200,0,0,TA,6,Typ,0,,Unf,1,240,Y,0,0,Normal,2008,130500
90,RL,65.0,Reg,Lvl,Inside,Edwards,4,5,1955,Gable,AsbShng,TA,PConc,,,,TA,N,1152,0,1152,0,0,Fa,6,Typ,0,,,0,0,N,0,0,AdjLand,2008,82000
20,RL,60.0,IR1,Lvl,Inside,CollgCr,5,7,1972,Hip,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,1,352,Y,0,0,Normal,2008,127000
120,RM,37.0,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,1,Gd,RFn,2,420,Y,140,0,Normal,2006,155900
20,RL,,IR1,Lvl,CulDSac,Mitchel,8,5,2002,Hip,CemntBd,Gd,PConc,Gd,No,GLQ,Ex,Y,1689,0,1689,1,0,Gd,7,Typ,2,Gd,RFn,3,857,Y,150,0,Normal,2008,271000
160,RM,24.0,Reg,Lvl,Inside,Edwards,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,970,739,1709,0,0,Gd,7,Maj1,0,,Unf,2,380,Y,0,0,Normal,2006,137500
60,RL,73.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1391,571,1962,0,1,Gd,7,Typ,0,,RFn,3,868,Y,0,0,Partial,2006,239799
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,5,1960,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,1383,0,1383,0,1,TA,7,Typ,0,,RFn,1,292,Y,0,0,Normal,2006,145250
60,RL,174.0,IR1,Lvl,Inside,NoRidge,8,5,1996,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1490,1304,2794,1,1,Ex,9,Typ,1,TA,Fin,3,810,Y,0,0,Normal,2009,403000
20,RL,50.0,Reg,Lvl,Inside,Edwards,5,9,2008,Hip,VinylSd,TA,CBlock,TA,No,Unf,Ex,Y,698,0,698,0,0,TA,4,Typ,0,,,0,0,Y,0,0,Normal,2009,118000
60,RL,,IR1,Lvl,Corner,Gilbert,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,847,886,1733,0,1,Gd,7,Typ,1,Gd,Fin,2,433,Y,100,0,Family,2007,225000
20,RL,63.0,IR1,Lvl,CulDSac,StoneBr,9,5,2009,Hip,VinylSd,Ex,PConc,Ex,No,GLQ,Ex,Y,2234,0,2234,1,0,Ex,9,Typ,1,Gd,Fin,3,1166,Y,0,0,Partial,2009,501837
60,RL,79.0,Reg,Lvl,Inside,CollgCr,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,944,896,1840,1,1,Gd,6,Typ,0,,RFn,2,622,Y,0,0,Normal,2009,230000
20,RL,79.0,Reg,Lvl,Corner,NAmes,6,6,1959,Hip,BrkFace,TA,CBlock,TA,Mn,ALQ,Ex,Y,1194,0,1194,0,0,TA,6,Typ,1,Fa,Fin,2,539,Y,0,0,Normal,2006,159500
80,RL,102.0,IR1,Lvl,Inside,NWAmes,7,6,1992,Gable,MetalSd,TA,CBlock,TA,No,Unf,Gd,Y,1222,698,1920,0,0,Gd,8,Typ,1,TA,RFn,2,487,Y,0,0,Normal,2006,170000
70,RM,60.0,Reg,Lvl,Corner,OldTown,7,7,1950,Hip,Wd Sdng,TA,BrkTil,Fa,No,Unf,Ex,Y,998,764,1762,1,1,Gd,8,Typ,0,,Unf,2,576,N,36,0,Normal,2006,157000
60,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1964,Gable,HdBoard,TA,CBlock,TA,Gd,GLQ,TA,Y,798,813,1611,1,1,TA,7,Typ,0,,RFn,2,442,Y,328,189,Normal,2008,167900
70,RL,53.0,Reg,Lvl,Inside,Crawfor,7,9,2004,Gambrel,MetalSd,Gd,BrkTil,Gd,No,Unf,Ex,Y,1276,804,2080,0,1,Gd,9,Typ,2,Gd,Unf,1,282,Y,0,145,Normal,2009,234000
20,RL,,Reg,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1654,0,1654,1,0,Gd,6,Typ,0,,Unf,3,900,Y,0,0,Normal,2006,230000
20,RL,68.0,Reg,Lvl,Inside,NAmes,5,6,1996,Hip,MetalSd,TA,CBlock,TA,Mn,GLQ,Gd,Y,1078,0,1078,1,0,Gd,5,Typ,0,,Unf,1,240,Y,366,0,Normal,2010,142125
30,RL,,IR1,Low,Inside,Edwards,1,1,1950,Gable,Wd Sdng,Fa,BrkTil,Fa,Gd,BLQ,Gd,N,904,0,904,1,1,Fa,4,Maj1,0,,,0,0,Y,0,0,Normal,2009,61000
120,RL,55.0,Reg,Lvl,Inside,SawyerW,6,5,1979,Gable,Plywood,TA,CBlock,Gd,No,Unf,TA,Y,918,0,918,0,0,TA,5,Typ,1,TA,Unf,1,264,Y,28,0,Normal,2010,99500
75,RM,60.0,Reg,Lvl,Inside,IDOTRR,5,7,1996,Gable,MetalSd,TA,BrkTil,TA,No,Unf,TA,N,581,530,1111,0,0,Fa,6,Typ,0,,Unf,1,288,N,0,0,Normal,2007,101000
60,RL,74.0,Reg,Lvl,Inside,Sawyer,6,7,1978,Hip,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,672,728,1400,0,1,TA,6,Typ,1,TA,Fin,2,440,Y,0,0,Normal,2006,149500
60,FV,85.0,Reg,Lvl,Inside,Somerst,10,5,2008,Gable,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1026,981,2007,1,1,Ex,10,Typ,1,Ex,Fin,3,812,Y,168,0,Normal,2009,310000
85,RL,90.0,Reg,Lvl,Inside,Edwards,4,5,1972,Gable,Plywood,TA,CBlock,Gd,Av,BLQ,TA,Y,1181,0,1181,1,0,TA,6,Typ,0,,RFn,2,588,Y,0,0,Normal,2008,137500
160,FV,35.0,IR1,Lvl,Inside,Somerst,7,5,2007,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,625,625,1250,0,1,Gd,5,Typ,0,,Fin,2,625,Y,0,0,Normal,2008,171900
60,RL,80.0,Reg,Lvl,Inside,NWAmes,7,6,1979,Hip,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,1040,685,1725,0,1,TA,6,Typ,1,TA,RFn,2,550,Y,0,0,Normal,2007,197000
20,RL,,IR1,Lvl,CulDSac,CollgCr,5,7,1989,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,TA,Y,1268,0,1268,0,1,Gd,5,Typ,0,,Unf,1,252,Y,173,0,Normal,2009,143500
120,RL,55.0,Reg,Lvl,Inside,SawyerW,6,5,1993,Gable,Plywood,Gd,PConc,Gd,No,GLQ,Ex,Y,1199,0,1199,0,0,Gd,5,Typ,0,,RFn,2,530,Y,0,0,Normal,2008,153900
20,RL,77.0,Reg,Lvl,Inside,Mitchel,5,5,1975,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,Gd,Y,1389,0,1389,1,0,TA,6,Typ,1,TA,RFn,2,418,Y,240,0,Normal,2006,170000
20,RL,65.0,IR1,Low,Inside,ClearCr,5,8,2003,Flat,Wd Sdng,TA,CBlock,TA,Gd,GLQ,Ex,Y,1473,0,1473,2,0,Ex,5,Typ,2,Gd,Unf,1,452,Y,0,60,Partial,2009,143000
